0.44,0,0,1,0,0.41,0.0,0.39,0.54,0.8,0,0,1,1,0.45,0.0,0.04,1.055,-1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.44,0,0,1,1,0.2,0.0,0.87,0.40499999999999997,0.96,1,0,0,0,0.05,0.0,0.15,1.36,-1,-1,-1,1,1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.32,0,1,0,0,0.93,0.0,0.54,-0.915,0.44,1,0,0,0,0.43,0.0,0.85,0.3,-1,-1,-1,-1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.12,0,1,0,1,0.24,0.0,0.58,-0.79,0.68,1,0,1,1,0.77,0.0,0.92,0.8350000000000002,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.4,0,0,1,0,0.15,0.0,0.65,0.5,0.57,0,0,1,1,0.89,0.0,0.33,0.45999999999999974,1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.45,1,0,0,1,0.77,0.0,0.72,0.20499999999999996,0.12,0,1,1,1,0.31,0.0,0.85,-0.45999999999999996,1,1,1,1,-1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.59,0,0,1,0,0.82,0.0,0.32,0.5199999999999999,0.73,1,0,1,0,0.66,0.0,0.7,1.0499999999999998,-1,-1,-1,1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.56,0,0,1,0,0.46,0.0,0.64,0.51,0.82,0,1,1,0,0.31,0.0,0.59,0.36999999999999994,1,-1,1,1,1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.54,1,1,1,0,0.08,0.0,0.46,0.77,0.99,0,1,0,0,0.32,0.0,0.07,0.29499999999999993,1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.86,1,0,0,0,0.93,0.0,0.07,0.8599999999999998,0.93,0,0,1,0,0.67,0.0,0.23,0.9800000000000002,-1,-1,1,1,-1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.21,1,0,1,1,0.2,0.0,0.42,0.8999999999999999,0.8,0,1,0,0,0.32,0.0,0.18,0.050000000000000044,1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.45,1,0,0,1,0.12,0.0,0.39,0.6949999999999998,0.34,1,1,0,0,0.26,0.0,0.13,0.14500000000000007,1,1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.07,0,1,0,1,0.12,0.0,0.13,-0.5549999999999999,0.93,0,1,1,1,0.63,0.0,0.83,0.2,-1,-1,1,1,-1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.71,1,1,0,1,0.85,0.0,0.9,-0.16500000000000004,0.02,0,0,1,0,0.49,0.0,0.03,0.26,-1,1,1,-1,-1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.74,1,1,1,1,0.66,0.0,0.27,0.7749999999999999,0.84,0,1,0,0,0.68,0.0,0.81,-0.4050000000000001,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.33,1,0,1,0,0.29,0.0,0.85,0.76,0.14,0,0,0,1,0.59,0.0,0.62,-0.46499999999999997,1,1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.39,1,1,1,0,0.68,0.0,0.62,0.24000000000000005,0.78,1,0,0,1,0.6,0.0,0.62,0.6699999999999999,-1,-1,1,-1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.52,1,1,0,1,0.04,0.0,0.98,0.010000000000000009,0.62,0,1,0,1,0.22,0.0,0.79,-0.385,1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.27,1,1,0,0,0.15,0.0,0.53,-0.07,0.01,1,0,1,0,0.36,0.0,0.97,0.3450000000000001,-1,1,1,-1,-1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.47,1,1,0,1,0.47,0.0,0.13,0.16999999999999998,0.5,0,0,0,0,1.0,0.0,0.51,-0.255,1,-1,1,-1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.33,0,1,0,0,0.66,0.0,0.68,-0.8400000000000001,0.57,1,0,0,1,0.82,0.0,0.52,0.3999999999999999,-1,-1,-1,-1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.25,1,1,1,1,0.7,0.0,0.82,-0.009999999999999953,0.83,0,1,0,0,0.8,0.0,0.59,-0.36500000000000005,1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.48,1,1,1,1,0.78,0.0,0.82,0.18,0.17,1,1,0,0,0.78,0.0,0.55,-0.495,1,1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
1.0,1,1,1,0,0.7,0.0,0.48,0.9099999999999999,0.6,0,0,1,0,0.64,0.0,0.94,0.31000000000000005,1,1,1,-1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.81,0,1,0,0,0.14,0.0,0.38,0.050000000000000044,0.1,1,1,1,1,0.28,0.0,0.03,0.44499999999999995,-1,1,-1,1,-1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.01,0,1,1,1,0.97,0.0,0.84,-0.895,0.63,0,0,1,0,0.89,0.0,0.63,0.36999999999999983,-1,-1,1,-1,1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.38,0,0,1,0,0.3,0.0,0.6,0.43,0.05,1,1,0,0,0.82,0.0,0.3,-0.5099999999999999,1,1,-1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.46,1,0,0,0,0.34,0.0,0.64,0.4699999999999999,0.85,1,1,0,0,0.64,0.0,0.16,0.45,1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.01,0,0,0,0,0.25,0.0,0.03,-0.13,0.84,1,0,0,0,0.24,0.0,0.11,1.1649999999999998,-1,-1,-1,1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.5,0,0,0,1,0.09,0.0,0.43,0.24000000000000002,0.57,0,1,1,1,0.53,0.0,0.76,-0.07500000000000007,1,-1,1,1,-1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.36,1,0,1,1,0.51,0.0,0.57,0.8200000000000001,0.85,1,0,1,0,0.25,0.0,0.36,1.5450000000000002,-1,-1,1,1,1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.67,0,1,1,0,0.53,0.0,0.24,0.28500000000000003,0.84,0,0,0,0,0.96,0.0,0.39,0.16499999999999998,1,-1,1,-1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.88,1,1,1,1,0.26,0.0,0.13,1.185,0.37,0,0,1,0,0.05,0.0,0.1,0.7949999999999999,1,1,1,-1,1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.19,1,1,0,1,0.74,0.0,0.5,-0.43000000000000005,0.09,1,1,0,0,0.98,0.0,0.3,-0.55,1,1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.17,0,0,1,1,0.97,0.0,0.05,0.16000000000000006,0.37,0,0,1,1,0.79,0.0,0.42,0.265,-1,-1,1,1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.67,1,1,1,0,0.92,0.0,0.97,0.22499999999999998,0.7,0,1,1,0,0.97,0.0,0.98,-0.275,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.47,0,1,0,0,0.58,0.0,0.86,-0.75,0.15,1,0,1,1,0.33,0.0,0.61,0.6799999999999999,-1,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.65,1,0,1,1,0.4,0.0,0.92,0.99,0.67,1,1,0,1,0.52,0.0,0.05,0.3849999999999999,1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.02,0,1,0,1,0.74,0.0,0.63,-1.165,0.1,0,0,0,0,0.01,0.0,0.76,-0.28500000000000003,-1,-1,1,-1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.25,1,1,1,1,0.54,0.0,0.02,0.47,0.02,0,0,0,0,0.48,0.0,0.91,-0.675,1,1,1,-1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.66,0,1,0,1,0.16,0.0,0.53,-0.185,0.63,1,0,1,0,0.61,0.0,0.96,0.845,-1,1,-1,-1,-1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.93,0,0,1,0,0.45,0.0,0.77,0.8200000000000001,0.77,1,0,0,0,0.79,0.0,0.28,0.735,1,1,-1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.37,0,1,0,0,0.04,0.0,0.3,-0.3,0.79,0,1,1,1,0.09,0.0,0.16,0.665,-1,-1,1,1,-1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.35,1,1,1,0,0.29,0.0,0.78,0.31499999999999995,0.65,0,0,0,1,0.37,0.0,0.93,0.0,1,-1,1,-1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.44,1,1,1,0,0.65,0.0,1.0,0.11499999999999999,0.47,1,1,1,1,0.08,0.0,0.73,0.565,-1,-1,1,1,1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.51,0,1,0,0,0.34,0.0,0.43,-0.375,0.73,0,1,0,1,0.71,0.0,0.94,-0.595,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.34,0,1,0,0,0.97,0.0,0.92,-1.105,0.77,1,1,0,1,0.32,0.0,0.75,0.235,-1,-1,-1,1,1,1,-1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.2,1,1,0,0,0.2,0.0,0.61,-0.20500000000000004,0.56,0,0,0,0,0.84,0.0,0.66,-0.18999999999999995,-1,-1,1,-1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.61,0,0,0,0,0.41,0.0,0.01,0.4,0.49,0,1,0,1,0.67,0.0,0.63,-0.66,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
0.3,0,0,1,1,0.19,0.0,0.16,0.6250000000000001,0.07,0,0,1,0,0.2,0.0,0.09,0.4250000000000001,1,1,1,1,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
