0.51,0,1,1,0,0.03,0.0,0.65,0.27,0.95,0,1,1,1,0.05,0.0,0.02,0.5,-1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.14,0,0,0,1,0.63,0.0,0.31,0.385,0.91,1,0,1,0,0.22,0.0,0.1,0.5650000000000001,-1,-1,-1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.18,0,0,1,0,0.87,0.0,0.66,0.024999999999999967,0.18,0,1,1,1,0.73,0.0,0.92,0.45499999999999996,-1,1,1,-1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.43,0,0,1,0,0.5,0.0,0.43,-0.03500000000000003,0.48,0,1,1,1,0.93,0.0,0.18,0.7050000000000001,-1,-1,1,-1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.09,1,1,0,0,0.77,0.0,0.12,1.43,0.73,0,0,1,0,0.05,0.0,0.94,-0.11000000000000001,1,-1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.94,0,1,1,1,0.46,0.0,0.49,0.7,0.85,0,0,1,1,0.86,0.0,0.73,0.355,1,1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.76,0,0,0,1,0.76,0.0,0.59,0.76,0.08,0,1,1,1,0.92,0.0,0.64,0.5,1,1,1,-1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.59,0,0,0,1,0.72,0.0,0.47,0.655,0.67,0,1,1,0,0.41,0.0,0.9,0.5399999999999999,1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.34,0,0,1,0,0.64,0.0,0.21,-0.009999999999999953,0.61,1,0,1,0,0.33,0.0,0.46,0.47,-1,-1,-1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.49,1,0,0,0,0.45,0.0,0.54,0.97,0.01,0,1,1,0,0.17,0.0,0.03,0.09000000000000001,1,1,1,-1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.28,1,1,0,1,0.38,0.0,0.59,1.33,0.89,0,0,1,0,0.31,0.0,0.38,0.1,1,-1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.33,0,0,0,1,0.38,0.0,0.49,0.355,0.65,0,0,0,0,0.58,0.0,0.45,0.615,-1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.1,0,0,1,1,0.43,0.0,0.31,-0.23500000000000001,0.25,0,1,0,1,0.32,0.0,0.07,0.785,-1,-1,1,-1,-1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.77,1,1,1,0,0.35,0.0,0.51,1.06,0.26,0,1,0,0,0.79,0.0,0.84,1.025,1,1,1,1,-1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.34,1,0,1,0,0.04,0.0,0.05,0.19000000000000003,0.33,0,1,1,0,0.7,0.0,0.91,0.515,-1,1,1,-1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.49,0,0,1,0,0.62,0.0,0.52,0.05499999999999999,0.52,0,1,1,0,0.4,0.0,0.85,0.46,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.56,0,1,1,1,0.36,0.0,0.13,0.46,0.88,0,0,1,1,0.34,0.0,0.24,0.11000000000000001,1,-1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.76,0,0,0,0,0.2,0.0,0.75,0.48,0.72,0,0,0,1,0.34,0.0,0.48,0.53,-1,1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.92,0,0,0,1,0.35,0.0,0.62,0.635,0.65,1,0,0,0,0.52,0.0,0.91,1.085,-1,1,-1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.13,0,0,0,1,0.19,0.0,0.27,0.16,0.19,0,0,1,1,0.68,0.0,0.87,-0.065,1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.11,0,0,1,0,0.64,0.0,0.27,-0.125,0.46,1,0,0,0,0.05,0.0,0.2,0.755,-1,-1,-1,1,-1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.47,0,1,0,0,0.64,0.0,0.52,1.055,1.0,0,0,0,0,0.25,0.0,0.53,0.625,1,-1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.76,1,0,1,0,0.39,0.0,0.5,0.575,0.94,1,0,1,0,0.8,0.0,0.03,0.87,-1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.15,1,0,0,0,0.85,0.0,0.12,1.0,0.69,1,0,1,0,0.47,0.0,0.87,0.58,1,-1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.85,1,1,0,1,0.8,0.0,0.18,1.8250000000000002,0.21,1,0,0,1,0.44,0.0,0.18,0.825,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.0,0,0,1,1,0.85,0.0,0.99,-0.07500000000000001,0.45,0,1,1,0,0.95,0.0,0.61,0.7,-1,-1,1,-1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.76,0,0,0,1,0.51,0.0,0.17,0.635,0.55,1,1,0,0,0.79,0.0,0.7,1.67,-1,1,-1,-1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.95,0,1,1,0,0.22,0.0,0.45,0.585,0.66,0,0,0,0,0.35,0.0,0.28,0.505,1,1,1,1,-1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.91,0,0,1,0,0.1,0.0,0.43,0.005000000000000018,0.31,1,1,0,1,0.96,0.0,0.66,1.635,-1,1,-1,-1,-1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
