0.55,1,1,0,1,0.54,0.0,0.78,-1.51,0.46,0,1,0,0,0.71,0.0,0.06,-0.20500000000000002,-1,1,-1,1,1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.04,1,1,0,0,0.32,0.0,0.61,-1.45,0.76,1,0,0,0,0.89,0.0,0.5,-0.5549999999999999,-1,1,1,-1,1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.13,1,0,0,0,0.23,0.0,0.95,-1.335,0.0,0,0,1,0,0.79,0.0,0.33,0.565,-1,1,-1,1,-1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.55,1,1,1,1,0.09,0.0,0.83,-1.285,0.1,0,1,1,1,0.06,0.0,0.3,-0.27,-1,1,-1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.61,0,0,1,1,0.27,0.0,0.4,0.235,0.32,1,1,0,1,0.1,0.0,0.24,-1.19,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.07,1,1,0,1,0.78,0.0,0.08,-0.69,0.25,1,1,1,1,0.91,0.0,0.71,-0.7549999999999999,1,1,1,1,-1,1,-1,1,1,0,0,0,1,1,0,1,1
0.81,0,1,0,0,0.29,0.0,0.54,-0.895,0.54,1,0,1,1,0.77,0.0,0.84,-0.45499999999999996,-1,1,1,-1,-1,1,-1,1,1,0,0,0,1,1,0,1,1
0.21,1,1,1,1,0.39,0.0,0.82,-1.125,0.54,1,0,1,0,0.21,0.0,0.33,-0.22500000000000003,-1,1,1,-1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.78,0,1,0,1,0.46,0.0,0.94,-1.21,0.83,0,0,0,1,0.73,0.0,0.53,-0.16500000000000004,-1,1,1,-1,1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.85,0,1,0,0,0.85,0.0,0.87,-0.9450000000000001,0.98,0,1,1,1,0.48,0.0,0.3,-0.06,-1,1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1
0.82,1,1,1,0,0.7,0.0,0.32,-0.47000000000000003,0.41,1,1,0,0,0.2,0.0,0.33,-1.23,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
0.35,0,1,0,0,0.23,0.0,0.21,-0.595,0.29,1,1,0,0,0.78,0.0,0.46,-1.07,1,1,1,1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.0,0,0,0,0,0.89,0.0,0.97,-0.5249999999999999,0.11,0,0,1,0,0.9,0.0,0.54,0.4099999999999999,-1,1,1,1,-1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.38,0,0,1,0,0.65,0.0,0.9,-0.07500000000000007,0.64,1,0,1,1,0.39,0.0,0.48,-0.285,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.62,1,0,1,0,0.35,0.0,0.66,-0.48500000000000004,0.17,1,0,0,0,0.32,0.0,0.34,-0.6799999999999999,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.0,0,0,1,0,0.78,0.0,0.44,0.45,0.92,0,1,0,1,0.62,0.0,0.84,-1.03,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
0.24,0,0,0,0,0.88,0.0,0.17,0.27,0.9,1,0,0,0,0.79,0.0,0.99,-1.095,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
0.79,0,0,0,1,0.87,0.0,0.71,-0.27499999999999997,0.24,0,0,1,0,0.36,0.0,0.33,0.3499999999999999,-1,1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1
0.62,0,0,0,0,0.47,0.0,0.49,-0.255,0.84,0,0,1,0,0.68,0.0,0.23,0.6100000000000001,-1,1,1,1,-1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.71,1,0,1,0,0.18,0.0,0.78,-0.6900000000000001,0.01,1,1,0,1,0.51,0.0,0.86,-1.605,1,1,1,1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.94,1,0,1,1,0.66,0.0,0.35,-0.019999999999999962,0.96,0,1,1,0,0.79,0.0,0.91,-0.515,1,1,-1,1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.82,1,1,0,0,0.31,0.0,0.14,-0.985,0.46,1,0,0,0,0.64,0.0,0.74,-0.9199999999999999,-1,1,1,-1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.65,0,1,0,0,0.64,0.0,0.57,-0.75,0.33,0,0,0,0,0.32,0.0,0.33,-0.17,-1,1,1,-1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.19,0,0,0,0,0.54,0.0,0.64,-0.37,0.21,0,1,0,1,0.6,0.0,0.52,-0.72,1,1,1,1,1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.97,0,1,0,0,0.42,0.0,0.62,-0.91,0.01,1,1,1,0,0.03,0.0,0.33,-0.815,-1,1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1
0.31,0,0,0,1,0.66,0.0,0.92,-0.5900000000000001,0.14,0,1,0,0,0.22,0.0,0.21,-0.6,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.91,0,1,1,1,0.46,0.0,0.07,0.16,0.8,1,0,1,1,0.56,0.0,0.91,-0.63,1,1,1,-1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.07,1,1,0,1,0.58,0.0,0.74,-1.45,0.91,1,0,0,0,0.8,0.0,0.9,-1.0,-1,1,1,-1,1,1,-1,1,1,0,0,0,1,1,0,1,1
