0.8,1,1,0,0,0.8,0.0,0.47,0.4,0.36,0,1,1,0,0.7,0.0,0.31,1.68,-1,1,-1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.0,1,1,0,1,0.53,0.0,0.72,-0.5,0.37,1,0,0,0,0.64,0.0,0.8,-0.815,1,-1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.61,1,0,1,0,0.53,0.0,0.81,-0.19500000000000006,0.33,0,1,0,1,0.24,0.0,0.57,0.665,-1,1,-1,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.68,1,1,0,1,0.71,0.0,0.46,-0.15999999999999992,0.15,1,1,0,0,0.2,0.0,0.91,0.07499999999999996,-1,1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.21,1,0,0,1,0.04,0.0,0.12,-1.395,0.39,1,0,0,0,0.27,0.0,0.93,-0.8049999999999999,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.73,1,1,1,1,0.53,0.0,0.66,0.365,0.61,1,1,0,1,0.7,0.0,0.23,-0.19500000000000006,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.85,0,1,0,0,0.65,0.0,0.5,1.425,0.85,1,0,0,0,0.36,0.0,0.53,-0.575,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.84,0,0,1,0,0.92,0.0,0.27,0.9199999999999999,0.54,0,0,1,1,0.04,0.0,0.7,0.27,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.33,1,0,0,1,0.05,0.0,0.46,-1.335,0.77,1,0,1,1,0.78,0.0,0.24,-0.615,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.66,0,1,0,0,0.95,0.0,0.14,1.33,0.16,0,0,0,0,0.45,0.0,0.77,0.08,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.77,0,0,1,0,0.59,0.0,0.3,0.885,0.14,0,1,1,0,0.49,0.0,0.61,1.57,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.96,0,1,1,0,0.1,0.0,0.52,1.98,0.58,1,1,0,0,0.39,0.0,0.59,0.29000000000000004,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.75,1,0,0,1,0.53,0.0,0.79,-1.125,0.69,0,0,1,1,0.61,0.0,0.2,0.345,-1,1,-1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.86,0,1,0,0,0.33,0.0,0.92,1.43,0.99,0,1,0,0,0.18,0.0,0.48,1.495,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.76,1,1,1,1,0.58,0.0,0.77,0.38,0.03,0,1,0,1,0.02,0.0,0.23,0.5149999999999999,-1,1,-1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
