0.97,0,0,1,1,0.58,0.0,0.86,1.44,0.93,0,0,0,0,0.59,0.0,0.11,0.7,1,1,1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.91,1,0,1,1,0.74,0.0,0.64,1.88,0.49,1,1,1,0,0.27,0.0,0.37,1.6400000000000001,1,1,1,-1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.34,0,0,1,0,0.69,0.0,0.44,1.13,0.78,0,0,1,1,0.12,0.0,0.86,0.98,1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.33,0,1,0,0,0.78,0.0,0.39,1.67,0.69,1,1,1,1,0.82,0.0,0.14,1.96,-1,1,-1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.71,0,1,1,1,0.65,0.0,0.61,1.7599999999999998,0.6,0,1,1,0,0.7,0.0,0.59,1.79,-1,1,1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.44,1,0,1,1,0.78,0.0,0.42,1.7,0.09,0,1,1,1,0.1,0.0,0.89,1.49,1,1,1,-1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.63,0,1,1,1,0.76,0.0,0.14,1.4,0.43,1,0,1,0,0.06,0.0,0.38,0.9400000000000001,1,1,-1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.38,1,1,1,1,0.01,0.0,0.83,1.8399999999999999,0.97,1,1,0,0,0.45,0.0,0.39,1.8399999999999999,1,1,1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.78,0,1,1,0,0.17,0.0,0.27,0.9400000000000001,0.62,1,0,1,1,0.1,0.0,0.66,1.26,-1,1,-1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.91,1,0,1,0,0.79,0.0,0.78,2.0700000000000003,0.87,0,0,1,1,0.75,0.0,0.42,1.17,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
