0.61,1,0,0,0,0.63,0.0,0.94,1.63,0.23,0,1,0,1,0.29,0.0,0.44,0.79,1,1,1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
0.86,1,0,0,0,0.95,0.0,0.94,1.95,0.48,1,0,0,0,0.9,0.0,0.71,1.9,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.66,1,1,0,0,0.31,0.0,0.64,1.31,0.22,1,1,0,0,0.67,0.0,0.89,1.67,-1,1,1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.56,0,0,0,1,0.5,0.0,0.66,1.0,0.25,0,0,0,0,0.18,0.0,0.99,0.18,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
1.0,1,0,1,0,0.17,0.0,0.37,0.17,0.42,0,0,1,1,0.12,0.0,0.35,-0.38,1,1,1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
0.9,1,0,1,0,0.97,0.0,0.07,0.97,0.3,0,0,0,0,0.09,0.0,0.37,0.09,1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,0
0.59,1,1,1,0,0.96,0.0,0.15,0.96,0.12,0,1,1,1,0.67,0.0,0.77,0.17000000000000004,1,1,1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
0.9,1,1,1,1,0.59,0.0,0.63,1.0899999999999999,0.26,1,0,0,0,0.71,0.0,0.19,1.71,-1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,0
0.0,1,1,1,1,0.69,0.0,0.16,1.19,0.55,1,0,0,0,0.99,0.0,0.4,1.99,-1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,0
0.06,1,0,0,1,0.18,0.0,0.42,1.68,0.85,1,1,0,0,0.1,0.0,0.82,1.1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.97,0,1,1,0,0.55,0.0,0.26,-0.44999999999999996,0.54,0,0,1,0,0.08,0.0,0.98,-0.92,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.43,1,0,0,0,0.18,0.0,0.38,1.18,0.87,1,0,0,0,0.13,0.0,0.65,1.13,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.39,1,0,1,1,0.22,0.0,0.32,0.72,0.86,0,0,0,1,0.9,0.0,0.5,1.4,-1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,0
0.96,0,0,0,1,0.43,0.0,0.37,0.9299999999999999,0.58,0,0,1,0,0.4,0.0,0.38,-0.6,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
