0.01,1,0,1,0,0.2,0.0,0.44,-0.09000000000000001,0.16,1,1,1,0,0.7,0.0,0.19,0.8099999999999999,-1,-1,1,-1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.17,1,1,1,0,0.3,0.0,0.39,1.02,0.31,1,1,1,0,0.47,0.0,0.06,1.0750000000000002,-1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.64,1,0,0,1,0.44,0.0,0.26,0.9200000000000002,0.15,1,0,0,1,0.05,0.0,0.9,0.625,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.09,1,1,0,0,0.83,0.0,0.89,0.675,0.11,0,1,1,0,0.78,0.0,0.32,0.7200000000000001,-1,-1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.21,1,0,1,0,0.51,0.0,0.27,-0.04500000000000001,0.46,1,0,1,0,0.54,0.0,0.96,0.19,-1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.03,0,0,0,1,0.6,0.0,0.43,0.23000000000000004,0.68,1,1,0,1,0.89,0.0,0.6,1.735,-1,-1,1,-1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.52,1,1,0,0,0.23,0.0,0.48,1.405,0.66,1,1,0,1,0.4,0.0,0.28,1.9600000000000002,-1,-1,1,1,1,-1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.24,1,0,0,0,0.46,0.0,0.64,0.009999999999999981,0.21,0,1,1,1,0.27,0.0,0.82,1.575,-1,1,1,-1,1,-1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.32,0,1,0,1,0.89,0.0,0.09,1.375,0.68,1,1,1,0,0.97,0.0,0.15,1.1950000000000003,1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.2,0,1,0,1,0.38,0.0,0.44,1.51,0.3,0,0,0,1,0.78,0.0,0.63,0.41000000000000003,1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.12,1,1,1,1,0.11,0.0,0.6,1.5650000000000002,0.33,1,0,1,1,0.42,0.0,0.31,0.6200000000000001,1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.43,1,1,1,1,0.59,0.0,0.96,1.635,0.74,1,1,0,1,0.72,0.0,0.81,1.8800000000000003,-1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.39,0,1,0,0,0.32,0.0,0.83,1.2300000000000002,0.93,0,0,1,1,0.75,0.0,0.21,1.0550000000000002,1,-1,1,1,1,-1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.33,1,0,0,1,0.43,0.0,0.33,0.6150000000000001,0.56,1,1,0,0,0.39,0.0,0.65,1.365,-1,-1,1,-1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.58,1,1,1,0,0.78,0.0,0.09,1.19,0.39,1,1,0,1,0.37,0.0,0.84,1.705,-1,1,1,1,1,-1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.09,1,0,0,0,0.23,0.0,0.96,-0.02500000000000001,0.6,1,1,0,0,0.19,0.0,0.75,1.5050000000000001,-1,-1,1,-1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.64,0,1,1,1,0.43,0.0,0.43,1.925,0.78,1,0,0,0,0.81,0.0,0.38,0.375,1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.92,0,1,1,1,0.5,0.0,0.78,2.17,0.86,0,0,0,0,0.56,0.0,0.06,0.58,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.22,1,0,0,0,0.35,0.0,0.73,0.04500000000000001,0.95,0,0,1,0,0.68,0.0,0.5,0.6099999999999999,-1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.09,0,1,1,1,0.5,0.0,0.82,1.34,0.95,1,1,0,1,0.25,0.0,0.48,2.325,-1,-1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.12,1,1,1,0,0.26,0.0,0.24,0.9900000000000001,0.41,0,0,1,0,0.1,0.0,0.54,0.36,1,-1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.89,1,0,1,0,0.87,0.0,0.67,0.455,0.07,0,1,1,0,0.57,0.0,0.23,0.7850000000000001,-1,1,1,-1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.08,0,0,1,0,0.69,0.0,0.48,-0.26499999999999996,0.87,1,1,1,0,0.87,0.0,0.64,1.435,-1,-1,1,-1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.05,0,1,0,0,0.29,0.0,0.97,0.905,0.25,0,0,0,1,0.48,0.0,0.55,0.51,1,-1,1,1,1,-1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.86,0,0,0,0,0.16,0.0,0.26,0.78,0.23,1,0,0,0,0.97,0.0,0.94,-0.255,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.17,1,1,1,0,0.09,0.0,0.24,1.125,0.62,1,1,1,1,0.28,0.0,0.82,1.98,-1,-1,1,1,1,-1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.11,0,1,1,0,0.65,0.0,0.9,0.7850000000000001,0.43,0,0,1,0,0.25,0.0,0.01,0.305,1,-1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
