0.12,0,0,0,1,0.82,0.0,0.34,-0.38,0.32,1,0,1,1,0.04,0.0,0.65,-0.17999999999999994,-1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.96,0,0,1,1,0.71,0.0,0.94,-0.040000000000000036,0.94,0,0,0,1,0.06,0.0,0.4,0.43999999999999995,-1,1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,0
0.96,0,0,0,1,0.04,0.0,0.65,0.45999999999999996,0.88,1,0,1,0,0.97,0.0,0.48,0.8799999999999999,-1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.18,1,0,1,0,0.81,0.0,0.21,0.17999999999999994,0.84,1,1,0,0,0.99,0.0,0.72,1.3399999999999999,-1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,0
0.81,1,1,1,0,0.42,0.0,0.99,0.81,0.09,0,1,1,1,0.02,0.0,0.06,-0.91,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.12,1,1,0,0,0.71,0.0,0.85,0.62,0.79,0,1,0,1,0.86,0.0,0.62,0.29000000000000004,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.77,0,0,1,0,0.26,0.0,0.49,0.27,0.44,1,1,1,1,0.51,0.0,0.43,-0.06000000000000005,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.25,1,0,0,0,0.2,0.0,0.63,0.75,0.01,1,1,0,1,0.77,0.0,0.36,0.010000000000000009,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.24,1,0,1,1,0.87,0.0,0.93,-0.26,0.4,0,1,0,1,0.11,0.0,0.53,-0.09999999999999998,-1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,0
0.76,1,1,0,0,0.23,0.0,0.44,1.26,0.97,0,0,1,1,0.55,0.0,0.33,-0.030000000000000027,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.93,1,0,1,1,0.27,0.0,0.26,0.43000000000000016,0.9,1,0,0,1,0.18,0.0,0.22,0.8999999999999999,-1,1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,0
0.79,0,1,1,0,0.26,0.0,0.72,0.29000000000000004,0.93,0,0,1,1,0.93,0.0,0.43,-0.06999999999999995,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.53,1,0,0,0,0.5,0.0,0.27,1.03,0.65,0,0,0,0,0.36,0.0,0.74,0.65,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.63,0,0,1,1,0.68,0.0,0.15,-0.37,0.54,0,1,1,1,0.45,0.0,0.27,-0.45999999999999996,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.28,0,1,0,1,0.55,0.0,0.08,-0.21999999999999997,0.06,1,1,0,0,0.13,0.0,0.03,0.56,-1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.45,1,0,0,1,0.24,0.0,0.1,0.44999999999999996,0.2,1,0,1,0,0.62,0.0,0.2,0.19999999999999996,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.51,0,0,1,1,0.37,0.0,0.65,-0.49,0.02,1,1,1,0,0.89,0.0,0.25,0.020000000000000018,-1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.59,1,0,1,1,0.88,0.0,0.58,0.08999999999999986,0.96,0,1,1,0,0.11,0.0,0.77,0.45999999999999996,-1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.21,1,0,1,0,0.49,0.0,0.24,0.20999999999999996,0.61,1,1,0,1,0.19,0.0,0.98,0.6099999999999999,-1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,0
0.91,1,0,1,1,0.07,0.0,0.0,0.41000000000000014,0.79,1,1,1,1,0.82,0.0,0.95,0.29000000000000004,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.02,0,1,1,0,0.63,0.0,0.33,-0.48,0.46,0,1,1,1,0.14,0.0,0.36,-0.54,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.5,0,1,1,1,0.34,0.0,0.1,-0.5,1.0,1,0,1,0,0.23,0.0,0.4,1.0,-1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.73,1,1,0,0,0.4,0.0,0.69,1.23,0.67,0,0,1,0,0.23,0.0,0.87,0.17000000000000004,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.25,1,1,1,0,0.52,0.0,0.29,0.25,0.89,1,0,1,0,0.78,0.0,0.61,0.8900000000000001,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.77,1,1,1,0,0.21,0.0,0.52,0.77,0.53,1,0,1,0,0.19,0.0,0.13,0.53,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.99,0,0,1,1,0.34,0.0,0.28,-0.010000000000000009,0.32,0,0,1,0,0.4,0.0,0.33,-0.18,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.51,0,1,1,0,0.23,0.0,0.92,0.010000000000000009,0.1,0,0,0,1,0.74,0.0,0.19,-0.4,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,0
0.81,0,0,1,1,0.86,0.0,0.72,-0.18999999999999995,0.46,0,1,0,0,0.87,0.0,0.5,0.46,-1,1,1,1,-1,-1,1,1,1,1,1,0,1,1,0,1,0
